"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,0,58,1,0,100.35,5681.1,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,0,37,1,0,94.3,3460.95,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,32,1,0,106.35,3520.75,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,14,0,1,31.1,419.7,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,9,0,1,48.75,442.2,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,22,1,0,25.6,548.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,1,1,1,83.4,83.4,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,41,1,1,73,3001.2,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,1,66,1,0,20.55,1357.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,72,1,1,116.4,8543.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,72,1,0,24.45,1709.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,6,1,0,45.65,323.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,37,1,1,76.25,2841.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,21,1,1,104.4,2200.25,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,26,1,0,85.9,2196.45,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,11,1,1,20.45,250.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,62,0,1,38.6,2345.55,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,48,1,0,78.9,3771.5,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,71,1,1,105.25,7291.75,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,49,1,0,84.35,4059.35,"Yes",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,35,1,1,70.3,2416.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,61,1,1,103.95,6423,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,1,50,1,0,20.15,930.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,69,1,1,79.2,5420.65,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,50,1,1,108.25,5431.4,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,60,1,1,20.5,1198.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,57,0,1,53.75,3196,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,4,1,1,99.8,442.85,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1,0,1,24.9,24.9,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,3,1,0,44.3,134.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,47,1,0,19.65,921.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,45,1,0,73.85,3371,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,6,1,1,105.3,545.2,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,17,1,1,90.95,1612.2,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,15,1,1,49,749.25,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10,1,1,72.15,794.25,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,54,1,0,91.3,4965,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,48,1,1,103.85,4946.05,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,1,1,0,70.85,70.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,33,1,0,20.6,690.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,60,1,0,25,1505.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,1,89.9,89.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,13,1,0,98.15,1230.25,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,26,1,1,66.05,1652.4,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,3,1,1,54.2,140.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,27,1,1,78.05,2135.5,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,22,1,1,69.7,1490.4,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,39,1,1,59.85,2341.5,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,27,1,1,20.25,538.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,11,1,1,69.35,712.25,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,33,0,1,59.45,1884.65,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,67,1,0,65.65,4322.85,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,66,1,0,91.7,6075.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,18,1,1,88.85,1594.75,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,19.65,19.65,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,30,1,1,25.1,789.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,13,1,1,74.65,966.25,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,64,1,0,110.3,6997.3,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,28,1,0,54.35,1426.45,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,18,1,1,58.4,964.9,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,37,1,0,65.6,2313.8,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,31,1,1,72.45,2156.25,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,1,1,1,18.85,18.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0,1,0,25.35,25.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,7,0,0,29.8,220.45,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,71,1,1,84.8,6046.1,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,5,1,1,75.9,357.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,71,1,1,73.35,5154.5,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,3,1,1,75.85,256.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,61,1,0,89.2,5500.6,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,0,36,1,1,84.1,3021.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,40,1,1,24.6,973.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,8,1,1,19.35,152.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,45,1,1,75.95,3273.8,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,50,1,0,70.35,3533.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,12,1,0,26.4,314.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,70,1,1,84.8,5917.55,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,34,1,0,24.95,894.3,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,41,1,1,24.85,962.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,17,1,0,44.6,681.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,44,1,0,20,860.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,46,1,1,101,4680.05,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,66,1,1,59.75,3996.8,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,1,1,0,51,1,1,93.65,4839.15,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,25,1,0,20.1,486.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,36,1,1,65.4,2498.4,"Yes",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,1,1,1,90.85,90.85,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,36,1,1,92.9,3379.25,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,14,1,1,100.55,1415.55,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,7,0,0,35.3,264.8,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,1,53.55,53.55,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,56,1,1,85.6,4902.8,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,36,1,1,94.8,3565.65,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,2,1,1,85.85,167.3,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,16,1,1,112.95,1882.55,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,8,1,1,20.7,137.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,71,0,0,53.95,3888.65,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,72,0,1,63.8,4684.3,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,15,1,1,76,1130.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,18,1,1,95.95,1745.5,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,68,1,0,54.45,3687.75,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,40,1,0,101.85,4086.3,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,0,0,25.35,25.35,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,7,1,1,90.45,593.45,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,41,1,1,56.3,2364,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,67,1,0,74,4868.4,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0,1,1,0,37,1,0,19.6,727.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,69,1,1,84.7,5878.9,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,18,1,0,93.9,1743.9,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,0,72,1,1,99.15,7422.1,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
1,0,0,0,12,1,0,20.05,265.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,4,1,0,75.35,273.4,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,19,1,1,73.2,1441.1,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,7,1,1,44.25,313.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,14,1,0,19.65,228.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,25,1,0,99.3,2513.5,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,69,1,1,85.35,5897.4,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,32,1,0,20.35,707.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,69,1,0,19.95,1399.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,50,1,1,101.9,5265.5,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,1,11,1,1,75.2,775.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,36,1,1,63.7,2188.5,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,1,1,0,20.15,20.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,23,1,1,90.6,1943.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,22,1,1,59.05,1253.5,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,29,1,0,19.85,535.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,3,1,0,70.7,225.65,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,31,1,0,93.8,3019.5,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,17,1,1,89.4,1539.45,"Yes",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,18,1,1,59.1,1011.05,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,1,0,72,1,0,77.35,5396.25,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,5,1,1,49.2,216.9,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,6,1,1,91,531,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,10,1,1,20.55,187.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,4,1,0,69.35,261.65,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,2,1,0,97.1,184.15,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,36,1,1,91.95,3301.05,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,17,1,0,19.4,358.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,31,1,1,64,1910.75,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,61,1,1,20.55,1252,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,10,1,1,110.1,1043.3,"Yes",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,1,43.85,43.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,46,1,1,89.15,4245.55,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,2,1,0,20.1,43.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,1,15,1,1,91,1430.05,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,56,1,0,24.9,1334,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,41,1,0,68.5,2839.95,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,1,38,1,1,80.45,3162.65,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,5,1,1,96.25,512.45,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,67,1,1,60.95,4119.4,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,11,1,1,79.5,868.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,64,1,1,104.4,6721.6,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,58,1,1,24.45,1513.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,10,1,0,20.1,184.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,23,1,0,84.25,1968.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,30,1,0,21.25,711.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,71,1,0,83.2,6126.1,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,3,1,0,20.85,60.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,17,1,0,19.15,343.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,10,1,1,84.6,865.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,70,1,0,75.35,5437.75,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,32,1,0,73.6,2316.85,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,69,1,0,20.2,1412.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,60,1,1,104.95,6236.75,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,62,1,1,100.15,6413.65,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,12,1,1,19.2,239,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,36,1,1,104.5,3684.95,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,67,1,1,89.55,6373.1,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,45,1,0,81.4,3775.85,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,10,1,0,26.1,225.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,30,1,1,100.05,3046.15,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,1,1,1,19.45,19.45,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,48,0,0,45,2196.3,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,0,70,0,1,51.05,3635.15,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,33,1,1,100.6,3270.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,66,1,0,20,1374.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,4,1,0,51.75,201.1,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,26,1,1,69.5,1800.05,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,21,1,1,99.15,1956.4,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,1,1,0,19.7,19.7,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,10,1,1,19.9,199.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,12,1,1,85.15,979.05,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,1,44.9,44.9,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,22,1,1,69.25,1554,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,56,1,1,68.75,3808,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,1,0,58,1,1,61.05,3478.75,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,71,1,0,80.6,5708.2,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,28,1,1,51,1381.8,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,12,1,0,20.45,255.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,27,1,0,83.85,2310.2,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,7,1,0,19.5,128.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,4,1,1,81,340.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,109.5,7854.9,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,37,0,0,36.65,1315,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,36,1,1,95,3440.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,9,1,1,79.75,769.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,12,1,0,19.45,227.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,2,1,0,69.75,144.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,68,1,1,24.95,1614.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,71,1,0,19.8,1388.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,33,1,1,83.85,2716.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
